filename,width,height,class,xmin,ymin,xmax,ymax
Kitchen-402-_jpg.rf.03b6a9ffad65064691c76f30c6b5ace6.jpg,640,640,Cupboard,314,24,376,213
Kitchen-402-_jpg.rf.03b6a9ffad65064691c76f30c6b5ace6.jpg,640,640,Stove,189,324,382,417
img_wm_revamp-5-_jpg.rf.00892a9774ca10ba0149b6bc3f1fedc6.jpg,640,640,AC,351,91,396,160
img_wm_revamp-5-_jpg.rf.00892a9774ca10ba0149b6bc3f1fedc6.jpg,640,640,Sofa,293,296,566,640


img_wm_revamp-34-_jpg.rf.05223dcdb33dc72ae22402266d55dd2b.jpg,640,640,Bed,0,405,486,556
img_wm_revamp-34-_jpg.rf.05223dcdb33dc72ae22402266d55dd2b.jpg,640,640,Closet,288,107,640,603
img_wm_revamp-34-_jpg.rf.05223dcdb33dc72ae22402266d55dd2b.jpg,640,640,AC,0,117,105,192
img_wm_revamp-2022-08-19T221441-588_jpg.rf.07835da35b63a558901cfdbec81888fb.jpg,640,640,Cupboard,399,318,640,640
img_wm_revamp-2022-08-19T221441-588_jpg.rf.07835da35b63a558901cfdbec81888fb.jpg,640,640,Cupboard,419,0,640,259
Kitchen-160-_jpg.rf.08ea2e35b900df44c2492f4ad9dae26b.jpg,640,640,Stove,174,347,284,384
Kitchen-160-_jpg.rf.08ea2e35b900df44c2492f4ad9dae26b.jpg,640,640,Cupboard,142,0,640,242
Kitchen-160-_jpg.rf.08ea2e35b900df44c2492f4ad9dae26b.jpg,640,640,Cupboard,149,365,451,599
Kitchen-160-_jpg.rf.08ea2e35b900df44c2492f4ad9dae26b.jpg,640,640,Sink,359,356,462,389
Kitchen-160-_jpg.rf.08ea2e35b900df44c2492f4ad9dae26b.jpg,640,640,Exhaust Hood,173,218,279,253
Kitchen-160-_jpg.rf.08ea2e35b900df44c2492f4ad9dae26b.jpg,640,640,Faucet,400,311,452,373
t23_jpg.rf.0fc347c92aea895205bb1a4755ecf19f.jpg,640,640,Toilet,214,400,469,638
t23_jpg.rf.0fc347c92aea895205bb1a4755ecf19f.jpg,640,640,Bathtub,344,408,639,614
t23_jpg.rf.0fc347c92aea895205bb1a4755ecf19f.jpg,640,640,Water Cubicle,318,2,555,485
t23_jpg.rf.0fc347c92aea895205bb1a4755ecf19f.jpg,640,640,Toilet Sink,2,434,240,538

Toilet-131-_jpg.rf.092fb375c24d8aa1849bf3dce5b765fb.jpg,640,640,Toilet,354,364,470,554
Toilet-131-_jpg.rf.092fb375c24d8aa1849bf3dce5b765fb.jpg,640,640,Toilet Sink,103,366,265,427
Toilet-131-_jpg.rf.092fb375c24d8aa1849bf3dce5b765fb.jpg,640,640,Exhaust Fan,412,160,471,207
Room2-16-_jpg.rf.03260dc96f2c56bcb135a5159824b760.jpg,640,640,Windowsill,186,0,350,640

170_jpg.rf.1915ac95255ca60d79ae097a57f1a0b2.jpg,640,640,Toilet Sink,2,266,119,357
170_jpg.rf.1915ac95255ca60d79ae097a57f1a0b2.jpg,640,640,Toilet,304,305,558,639

Room2-138-_jpg.rf.1304013de1bbc28f44d87ae8aa81f834.jpg,640,640,Bed Frame,98,318,636,640
img_wm_revamp-2022-08-19T222711-136_jpg.rf.0edfe55786cb72ab94265076c0e78b36.jpg,640,640,AC,239,74,357,151

img_wm_revamp-2022-08-19T222517-726_jpg.rf.13403f3e1e4d9131cde0cbfcc23e3c8a.jpg,640,640,Sofa,350,323,640,640
img_wm_revamp-2022-08-19T222517-726_jpg.rf.13403f3e1e4d9131cde0cbfcc23e3c8a.jpg,640,640,Dining Table,329,329,449,465

t126_jpg.rf.14dc4b59e08793bda120fa2cd989bf6f.jpg,640,640,Bathtub,60,315,387,636
t126_jpg.rf.14dc4b59e08793bda120fa2cd989bf6f.jpg,640,640,Toilet,349,300,519,639
182_jpg.rf.0550683ec235bd099bcbe677f05219b0.jpg,640,640,Cupboard,234,75,360,245
182_jpg.rf.0550683ec235bd099bcbe677f05219b0.jpg,640,640,Cupboard,106,328,384,597
182_jpg.rf.0550683ec235bd099bcbe677f05219b0.jpg,640,640,Sink,109,318,241,328
182_jpg.rf.0550683ec235bd099bcbe677f05219b0.jpg,640,640,Faucet,155,277,185,318
182_jpg.rf.0550683ec235bd099bcbe677f05219b0.jpg,640,640,Exhaust Hood,316,228,374,248
182_jpg.rf.0550683ec235bd099bcbe677f05219b0.jpg,640,640,Oven,376,0,639,639
182_jpg.rf.0550683ec235bd099bcbe677f05219b0.jpg,640,640,Stove,290,321,369,352
img_wm_revamp-2022-08-19T222907-391_jpg.rf.109828cfcfc1a8b12734a46d2bab8fc5.jpg,640,640,Windowsill,156,79,524,257
Toilet-25-_jpg.rf.191c228a742c9f6ccf1b0dbd0c12e71d.jpg,640,640,Toilet Sink,405,380,551,482
Toilet-25-_jpg.rf.191c228a742c9f6ccf1b0dbd0c12e71d.jpg,640,640,Toilet,243,375,434,617
Toilet-25-_jpg.rf.191c228a742c9f6ccf1b0dbd0c12e71d.jpg,640,640,Water Cubicle,64,42,411,593
Toilet-400-_jpg.rf.16ee01423298cc3c6252393e96ea8eee.jpg,640,640,Bathtub,2,311,640,640
Room2-13-_jpg.rf.21212a52fca0a16162af71c2ea2743b1.jpg,640,640,AC,79,0,156,57
Room2-13-_jpg.rf.21212a52fca0a16162af71c2ea2743b1.jpg,640,640,Closet,291,0,575,640
Room2-13-_jpg.rf.21212a52fca0a16162af71c2ea2743b1.jpg,640,640,Door,0,0,124,640

Kitchen-460-_jpg.rf.2ab6cfb6dc1782f83de8bb36be00317d.jpg,640,640,Washing Machine,260,368,357,640
Kitchen-460-_jpg.rf.2ab6cfb6dc1782f83de8bb36be00317d.jpg,640,640,Stove,10,312,167,366
Kitchen-460-_jpg.rf.2ab6cfb6dc1782f83de8bb36be00317d.jpg,640,640,Exhaust Hood,2,162,157,232
Kitchen-460-_jpg.rf.2ab6cfb6dc1782f83de8bb36be00317d.jpg,640,640,Faucet,276,302,311,335
Kitchen-460-_jpg.rf.2ab6cfb6dc1782f83de8bb36be00317d.jpg,640,640,Sink,217,326,333,354
Kitchen-460-_jpg.rf.2ab6cfb6dc1782f83de8bb36be00317d.jpg,640,640,Fridge,359,0,640,640
Room2-166-_jpg.rf.2770ce5bd41ce624935e16bccffb9580.jpg,640,640,AC,266,32,390,109



181_jpg.rf.2c0c423b102d8779bade89dd3b93e180.jpg,640,640,Faucet,157,208,208,311
181_jpg.rf.2c0c423b102d8779bade89dd3b93e180.jpg,640,640,Cupboard,21,349,480,639
181_jpg.rf.2c0c423b102d8779bade89dd3b93e180.jpg,640,640,Sink,42,325,153,360
181_jpg.rf.2c0c423b102d8779bade89dd3b93e180.jpg,640,640,Sink,153,313,287,350
181_jpg.rf.2c0c423b102d8779bade89dd3b93e180.jpg,640,640,Exhaust Hood,425,83,544,125
181_jpg.rf.2c0c423b102d8779bade89dd3b93e180.jpg,640,640,Stove,382,333,535,448
181_jpg.rf.2c0c423b102d8779bade89dd3b93e180.jpg,640,640,Cupboard,283,0,639,124

Room2-104-_jpg.rf.2cea81790c1c9f9489b665d60ce74ff6.jpg,640,640,Windowsill,122,83,336,425
Room2-104-_jpg.rf.2cea81790c1c9f9489b665d60ce74ff6.jpg,640,640,Bed,70,361,476,639

Kitchen-372-_jpg.rf.2555583cebc4b237f36a2f634fb101dd.jpg,640,640,Cupboard,130,0,267,91
Kitchen-372-_jpg.rf.2555583cebc4b237f36a2f634fb101dd.jpg,640,640,Stove,67,317,318,474
Kitchen-372-_jpg.rf.2555583cebc4b237f36a2f634fb101dd.jpg,640,640,Faucet,407,294,456,336
Kitchen-372-_jpg.rf.2555583cebc4b237f36a2f634fb101dd.jpg,640,640,Washing Machine,77,475,213,640
Kitchen-372-_jpg.rf.2555583cebc4b237f36a2f634fb101dd.jpg,640,640,Sink,313,310,505,389
Kitchen-372-_jpg.rf.2555583cebc4b237f36a2f634fb101dd.jpg,640,640,Microwave,46,1,134,181
Kitchen-372-_jpg.rf.2555583cebc4b237f36a2f634fb101dd.jpg,640,640,Exhaust Hood,135,57,298,147
Kitchen-372-_jpg.rf.2555583cebc4b237f36a2f634fb101dd.jpg,640,640,Exhaust Fan,302,44,346,106
Kitchen-372-_jpg.rf.2555583cebc4b237f36a2f634fb101dd.jpg,640,640,Microwave,45,0,121,146
Kitchen-372-_jpg.rf.2555583cebc4b237f36a2f634fb101dd.jpg,640,640,Sink,326,319,513,379
Kitchen-372-_jpg.rf.2555583cebc4b237f36a2f634fb101dd.jpg,640,640,Stove,69,330,289,445
Kitchen-372-_jpg.rf.2555583cebc4b237f36a2f634fb101dd.jpg,640,640,Exhaust Hood,135,63,297,142
Kitchen-372-_jpg.rf.2555583cebc4b237f36a2f634fb101dd.jpg,640,640,Cupboard,309,369,502,622
Toilet-477-_jpg.rf.1f459685614d4f9562c2d2b26bf5e84c.jpg,640,640,Toilet,0,297,316,639
Toilet-477-_jpg.rf.1f459685614d4f9562c2d2b26bf5e84c.jpg,640,640,Water Cubicle,60,0,640,639

Toilet-136-_jpg.rf.2aca6254ef1178e2a528b9e50d409286.jpg,640,640,Toilet,211,428,458,640
Toilet-136-_jpg.rf.2aca6254ef1178e2a528b9e50d409286.jpg,640,640,Toilet Sink,412,460,620,573
Toilet-136-_jpg.rf.2aca6254ef1178e2a528b9e50d409286.jpg,640,640,Bathtub,15,446,318,640
176_jpg.rf.2db1bd4bdc1007fca7eb33c833f6afa0.jpg,640,640,Bathtub,3,530,293,638
176_jpg.rf.2db1bd4bdc1007fca7eb33c833f6afa0.jpg,640,640,Toilet,290,479,512,639
t50_jpg.rf.2d08854b3f3bb5ec3f7a963ed1e50675.jpg,640,640,Water Cubicle,283,54,475,444
t50_jpg.rf.2d08854b3f3bb5ec3f7a963ed1e50675.jpg,640,640,Toilet,224,340,314,514
t50_jpg.rf.2d08854b3f3bb5ec3f7a963ed1e50675.jpg,640,640,Bathtub,341,374,639,639
t50_jpg.rf.2d08854b3f3bb5ec3f7a963ed1e50675.jpg,640,640,Toilet Sink,0,325,215,389
t50_jpg.rf.2d08854b3f3bb5ec3f7a963ed1e50675.jpg,640,640,Faucet,131,289,177,321
Room2-180-_jpg.rf.2fb69869d61bfdd83ed6cf3ed8ad32b2.jpg,640,640,Windowsill,47,159,405,396
Toilet-300-_jpg.rf.2862ce6184fd2e4c98704f892d9fd192.jpg,640,640,Toilet Sink,450,436,597,640
Toilet-300-_jpg.rf.2862ce6184fd2e4c98704f892d9fd192.jpg,640,640,Toilet,279,390,487,640
Toilet-300-_jpg.rf.2862ce6184fd2e4c98704f892d9fd192.jpg,640,640,Bathtub,96,380,398,640
Toilet-300-_jpg.rf.2862ce6184fd2e4c98704f892d9fd192.jpg,640,640,Exhaust Fan,33,0,101,41

Kitchen-208-_jpg.rf.314c76ed834062dc0af10c8b658a3528.jpg,640,640,Cupboard,126,16,639,220
Kitchen-208-_jpg.rf.314c76ed834062dc0af10c8b658a3528.jpg,640,640,Cupboard,321,443,639,636

Kitchen-214-_jpg.rf.34702ea49e25f32c48a3190eeb31791b.jpg,640,640,Exhaust Hood,357,252,638,356
Kitchen-214-_jpg.rf.34702ea49e25f32c48a3190eeb31791b.jpg,640,640,Exhaust Fan,164,137,214,208


img_wm_revamp-2022-08-19T222522-679_jpg.rf.3aaad211f54b5aac55541aaf02d365ea.jpg,640,640,Cupboard,450,29,618,237
img_wm_revamp-2022-08-19T220526-582_jpg.rf.3297b9ca27a38e43d09991ef31d082db.jpg,640,640,Cupboard,0,75,487,579
img_wm_revamp-2022-08-19T220526-582_jpg.rf.3297b9ca27a38e43d09991ef31d082db.jpg,640,640,AC,482,53,640,161
153_jpg.rf.3ae778f2549df24a7c30eb56fe282136.jpg,640,640,Cupboard,218,359,314,485
153_jpg.rf.3ae778f2549df24a7c30eb56fe282136.jpg,640,640,Cupboard,400,369,587,639
153_jpg.rf.3ae778f2549df24a7c30eb56fe282136.jpg,640,640,Cupboard,204,131,350,246
153_jpg.rf.3ae778f2549df24a7c30eb56fe282136.jpg,640,640,Fridge,45,99,178,638
153_jpg.rf.3ae778f2549df24a7c30eb56fe282136.jpg,640,640,Washing Machine,314,359,390,491
153_jpg.rf.3ae778f2549df24a7c30eb56fe282136.jpg,640,640,Exhaust Fan,356,181,392,230


Kitchen-323-_jpg.rf.35f6573512323abb02c57f1a25547947.jpg,640,640,Stove,284,385,408,422
Kitchen-323-_jpg.rf.35f6573512323abb02c57f1a25547947.jpg,640,640,Stove,419,391,524,435
Kitchen-323-_jpg.rf.35f6573512323abb02c57f1a25547947.jpg,640,640,Cupboard,57,99,232,234
Kitchen-323-_jpg.rf.35f6573512323abb02c57f1a25547947.jpg,640,640,Sink,40,415,93,448
Kitchen-323-_jpg.rf.35f6573512323abb02c57f1a25547947.jpg,640,640,Exhaust Hood,255,78,549,262
Kitchen-323-_jpg.rf.35f6573512323abb02c57f1a25547947.jpg,640,640,Oven,398,477,567,640
Kitchen-323-_jpg.rf.35f6573512323abb02c57f1a25547947.jpg,640,640,Cupboard,46,428,403,635
Kitchen-323-_jpg.rf.35f6573512323abb02c57f1a25547947.jpg,640,640,Microwave,62,239,235,319
Kitchen-30-_jpg.rf.3903db33e3740b69ccfbfc691065ecd0.jpg,640,640,Cupboard,119,0,612,278
Kitchen-30-_jpg.rf.3903db33e3740b69ccfbfc691065ecd0.jpg,640,640,Exhaust Hood,205,258,628,301
Kitchen-30-_jpg.rf.3903db33e3740b69ccfbfc691065ecd0.jpg,640,640,Stove,241,471,582,565

Kitchen-411-_jpg.rf.34c4bbfc4d5f67e8af923cb06de61746.jpg,640,640,Fridge,353,120,565,640
Kitchen-411-_jpg.rf.34c4bbfc4d5f67e8af923cb06de61746.jpg,640,640,Cupboard,140,324,380,548
Kitchen-411-_jpg.rf.34c4bbfc4d5f67e8af923cb06de61746.jpg,640,640,Cupboard,186,0,385,139
Kitchen-411-_jpg.rf.34c4bbfc4d5f67e8af923cb06de61746.jpg,640,640,Washing Machine,76,337,163,525
Kitchen-411-_jpg.rf.34c4bbfc4d5f67e8af923cb06de61746.jpg,640,640,Stove,241,292,359,353
Kitchen-411-_jpg.rf.34c4bbfc4d5f67e8af923cb06de61746.jpg,640,640,Faucet,151,270,176,299
Kitchen-411-_jpg.rf.34c4bbfc4d5f67e8af923cb06de61746.jpg,640,640,Cupboard,191,0,573,143
Kitchen-411-_jpg.rf.34c4bbfc4d5f67e8af923cb06de61746.jpg,640,640,Exhaust Hood,245,123,391,170
Kitchen-411-_jpg.rf.34c4bbfc4d5f67e8af923cb06de61746.jpg,640,640,Microwave,199,117,279,209
Kitchen-411-_jpg.rf.34c4bbfc4d5f67e8af923cb06de61746.jpg,640,640,Stove,251,291,370,353
Kitchen-411-_jpg.rf.34c4bbfc4d5f67e8af923cb06de61746.jpg,640,640,Sink,102,295,250,327
Kitchen-411-_jpg.rf.34c4bbfc4d5f67e8af923cb06de61746.jpg,640,640,Exhaust Hood,247,125,392,169
Kitchen-411-_jpg.rf.34c4bbfc4d5f67e8af923cb06de61746.jpg,640,640,Fridge,354,120,552,638
171_jpg.rf.372ade480d23950e035f4d785307ffe9.jpg,640,640,Toilet Sink,219,179,449,257
171_jpg.rf.372ade480d23950e035f4d785307ffe9.jpg,640,640,Toilet,480,469,639,638
171_jpg.rf.372ade480d23950e035f4d785307ffe9.jpg,640,640,Faucet,318,145,364,183
Toilet-277-_jpg.rf.3d374a9285ba577f9002bbffee8ca036.jpg,640,640,Toilet,309,277,445,639
Toilet-277-_jpg.rf.3d374a9285ba577f9002bbffee8ca036.jpg,640,640,Toilet Sink,170,201,310,350
20_jpg.rf.411ad47a6a15e78bc640a6ccb37167e5.jpg,640,640,Faucet,402,328,438,409
20_jpg.rf.411ad47a6a15e78bc640a6ccb37167e5.jpg,640,640,Sink,345,403,439,442
20_jpg.rf.411ad47a6a15e78bc640a6ccb37167e5.jpg,640,640,Exhaust Hood,78,204,278,276
20_jpg.rf.411ad47a6a15e78bc640a6ccb37167e5.jpg,640,640,Stove,98,413,292,532
20_jpg.rf.411ad47a6a15e78bc640a6ccb37167e5.jpg,640,640,Cupboard,231,447,459,637
20_jpg.rf.411ad47a6a15e78bc640a6ccb37167e5.jpg,640,640,Cupboard,146,0,466,255


Toilet-82-_jpg.rf.41d554ab7155160b68ee2a22888d4ef2.jpg,640,640,Exhaust Fan,490,1,618,115
Toilet-82-_jpg.rf.41d554ab7155160b68ee2a22888d4ef2.jpg,640,640,Toilet Sink,18,416,298,562
Toilet-82-_jpg.rf.41d554ab7155160b68ee2a22888d4ef2.jpg,640,640,Faucet,125,364,183,433


55_jpg.rf.42395c9ce0eea5b402d6dce516a81bc5.jpg,640,640,Cupboard,0,347,601,638
55_jpg.rf.42395c9ce0eea5b402d6dce516a81bc5.jpg,640,640,Oven,461,182,638,398
Toilet-381-_jpg.rf.4a3a680a210445ea46d28ba8cd7006a1.jpg,640,640,Faucet,76,291,106,320
Toilet-381-_jpg.rf.4a3a680a210445ea46d28ba8cd7006a1.jpg,640,640,Toilet Sink,0,313,241,376
Toilet-381-_jpg.rf.4a3a680a210445ea46d28ba8cd7006a1.jpg,640,640,Toilet,221,319,351,484
Toilet-381-_jpg.rf.4a3a680a210445ea46d28ba8cd7006a1.jpg,640,640,Exhaust Fan,295,125,338,173
Toilet-381-_jpg.rf.4a3a680a210445ea46d28ba8cd7006a1.jpg,640,640,Water Heater,174,139,274,277
Toilet-381-_jpg.rf.4a3a680a210445ea46d28ba8cd7006a1.jpg,640,640,Water Cubicle,288,9,638,549
Kitchen-49-_jpg.rf.4a71c0884d7ad5e783abb2a8f6bacbf1.jpg,640,640,Oven,205,353,222,466
Kitchen-49-_jpg.rf.4a71c0884d7ad5e783abb2a8f6bacbf1.jpg,640,640,Oven,239,412,281,639
Kitchen-49-_jpg.rf.4a71c0884d7ad5e783abb2a8f6bacbf1.jpg,640,640,Exhaust Hood,234,153,352,227
Kitchen-49-_jpg.rf.4a71c0884d7ad5e783abb2a8f6bacbf1.jpg,640,640,Stove,246,375,381,434
Kitchen-49-_jpg.rf.4a71c0884d7ad5e783abb2a8f6bacbf1.jpg,640,640,Stove,217,336,304,367
Kitchen-49-_jpg.rf.4a71c0884d7ad5e783abb2a8f6bacbf1.jpg,640,640,Faucet,131,249,164,315
119_jpg.rf.44f15b2e18a2f2004284560a6337d692.jpg,640,640,Stove,136,379,314,533
119_jpg.rf.44f15b2e18a2f2004284560a6337d692.jpg,640,640,Cupboard,212,404,444,639
119_jpg.rf.44f15b2e18a2f2004284560a6337d692.jpg,640,640,Cupboard,79,0,325,180
119_jpg.rf.44f15b2e18a2f2004284560a6337d692.jpg,640,640,Exhaust Hood,128,57,297,171
119_jpg.rf.44f15b2e18a2f2004284560a6337d692.jpg,640,640,Faucet,386,323,414,379
119_jpg.rf.44f15b2e18a2f2004284560a6337d692.jpg,640,640,Sink,336,364,449,416

Room2-191-_jpg.rf.50ca4e92e7ba5ce4a2e6cf62aa0ba3ac.jpg,640,640,AC,485,10,585,137
27_jpg.rf.51aad29990c46e69a0bf761feddffac1.jpg,640,640,Cupboard,0,345,265,639
27_jpg.rf.51aad29990c46e69a0bf761feddffac1.jpg,640,640,Cupboard,405,376,639,639
27_jpg.rf.51aad29990c46e69a0bf761feddffac1.jpg,640,640,Exhaust Hood,166,195,251,257
27_jpg.rf.51aad29990c46e69a0bf761feddffac1.jpg,640,640,Faucet,5,297,92,407
27_jpg.rf.51aad29990c46e69a0bf761feddffac1.jpg,640,640,Sink,0,375,175,432
27_jpg.rf.51aad29990c46e69a0bf761feddffac1.jpg,640,640,Stove,179,338,253,356
27_jpg.rf.51aad29990c46e69a0bf761feddffac1.jpg,640,640,Cupboard,434,0,639,215
27_jpg.rf.51aad29990c46e69a0bf761feddffac1.jpg,640,640,Exhaust Fan,272,170,303,215
Kitchen-319-_jpg.rf.45444f7fd01d8dfbd0260f3a56c77091.jpg,640,640,Sink,514,427,638,533
Kitchen-319-_jpg.rf.45444f7fd01d8dfbd0260f3a56c77091.jpg,640,640,Cupboard,405,374,636,640
Kitchen-319-_jpg.rf.45444f7fd01d8dfbd0260f3a56c77091.jpg,640,640,Exhaust Hood,1,139,165,235
Kitchen-319-_jpg.rf.45444f7fd01d8dfbd0260f3a56c77091.jpg,640,640,Cupboard,1,0,225,288
Kitchen-319-_jpg.rf.45444f7fd01d8dfbd0260f3a56c77091.jpg,640,640,Cupboard,1,350,307,640
Kitchen-319-_jpg.rf.45444f7fd01d8dfbd0260f3a56c77091.jpg,640,640,Stove,0,387,198,515
Kitchen-102-_jpg.rf.534701ba8c49414bd8b7de7c085a32d8.jpg,640,640,Microwave,470,86,640,243
Kitchen-102-_jpg.rf.534701ba8c49414bd8b7de7c085a32d8.jpg,640,640,Cupboard,345,0,640,160
Kitchen-102-_jpg.rf.534701ba8c49414bd8b7de7c085a32d8.jpg,640,640,Cupboard,256,332,425,527
Kitchen-102-_jpg.rf.534701ba8c49414bd8b7de7c085a32d8.jpg,640,640,Fridge,409,230,616,638
Kitchen-102-_jpg.rf.534701ba8c49414bd8b7de7c085a32d8.jpg,640,640,Exhaust Hood,372,99,493,154
Kitchen-102-_jpg.rf.534701ba8c49414bd8b7de7c085a32d8.jpg,640,640,Stove,373,305,434,361
Kitchen-102-_jpg.rf.534701ba8c49414bd8b7de7c085a32d8.jpg,640,640,Sink,295,304,345,324
Kitchen-102-_jpg.rf.534701ba8c49414bd8b7de7c085a32d8.jpg,640,640,Faucet,301,257,323,306



Kitchen-245-_jpg.rf.490f4ed9bb5acd27e848fe0d782933e4.jpg,640,640,Cupboard,161,313,433,638
Kitchen-245-_jpg.rf.490f4ed9bb5acd27e848fe0d782933e4.jpg,640,640,Sink,256,354,450,457
Kitchen-245-_jpg.rf.490f4ed9bb5acd27e848fe0d782933e4.jpg,640,640,Faucet,336,254,448,392
Kitchen-245-_jpg.rf.490f4ed9bb5acd27e848fe0d782933e4.jpg,640,640,Cupboard,153,1,640,301
Toilet-218-_jpg.rf.4d2a8e1341c96ff314404ad0f92c2665.jpg,640,640,Toilet,509,302,640,640
Toilet-218-_jpg.rf.4d2a8e1341c96ff314404ad0f92c2665.jpg,640,640,Toilet Sink,0,324,312,640
Toilet-218-_jpg.rf.4d2a8e1341c96ff314404ad0f92c2665.jpg,640,640,Water Cubicle,167,0,620,638
Kitchen-451-_jpg.rf.33f2be07b8dc964cfae90e58e2f31a4d.jpg,640,640,Exhaust Hood,61,0,352,183
Kitchen-451-_jpg.rf.33f2be07b8dc964cfae90e58e2f31a4d.jpg,640,640,Washing Machine,53,365,244,640
Kitchen-451-_jpg.rf.33f2be07b8dc964cfae90e58e2f31a4d.jpg,640,640,Microwave,460,334,639,438
Kitchen-451-_jpg.rf.33f2be07b8dc964cfae90e58e2f31a4d.jpg,640,640,Stove,47,297,410,367



t138_jpg.rf.550a0912f689ca9a1bad6f959e7b5654.jpg,640,640,Toilet,313,365,488,573
t138_jpg.rf.550a0912f689ca9a1bad6f959e7b5654.jpg,640,640,Toilet Sink,580,413,639,493
t138_jpg.rf.550a0912f689ca9a1bad6f959e7b5654.jpg,640,640,Water Heater,229,91,338,233
t138_jpg.rf.550a0912f689ca9a1bad6f959e7b5654.jpg,640,640,Exhaust Fan,360,124,395,161
Room2-163-_jpg.rf.54fc57fc28ced223be7e096d28185bed.jpg,640,640,Windowsill,50,0,554,443
Kitchen-231-_jpg.rf.5556125c8a8e20d56e936d24f9133676.jpg,640,640,Faucet,462,223,483,294
Kitchen-231-_jpg.rf.5556125c8a8e20d56e936d24f9133676.jpg,640,640,Exhaust Fan,430,0,466,63
Kitchen-231-_jpg.rf.5556125c8a8e20d56e936d24f9133676.jpg,640,640,Cupboard,323,323,506,625
Kitchen-231-_jpg.rf.5556125c8a8e20d56e936d24f9133676.jpg,640,640,Sink,428,294,511,315
Kitchen-231-_jpg.rf.5556125c8a8e20d56e936d24f9133676.jpg,640,640,Stove,222,302,362,372
Kitchen-231-_jpg.rf.5556125c8a8e20d56e936d24f9133676.jpg,640,640,Exhaust Hood,212,42,356,154
Toilet-37-_jpg.rf.51b549dd07defc5f271c46092df72c76.jpg,640,640,Toilet Sink,0,356,239,530
Toilet-37-_jpg.rf.51b549dd07defc5f271c46092df72c76.jpg,640,640,Toilet,375,387,471,616
Toilet-37-_jpg.rf.51b549dd07defc5f271c46092df72c76.jpg,640,640,Bathtub,501,431,640,640


Toilet-153-_jpg.rf.54ca6a1b89609f94dbb67cbacdb81042.jpg,640,640,Exhaust Fan,180,118,277,200
