filename,width,height,class,xmin,ymin,xmax,ymax
56_jpg.rf.102cb46ccfba088e0069d1848d78d3f5.jpg,640,640,Cupboard,100,111,638,243
56_jpg.rf.102cb46ccfba088e0069d1848d78d3f5.jpg,640,640,Exhaust Hood,331,229,584,249
56_jpg.rf.102cb46ccfba088e0069d1848d78d3f5.jpg,640,640,Stove,311,339,547,356
Toilet-509-_jpg.rf.1088504633cab36f2d27e07ec6eb83c1.jpg,640,640,Toilet,352,371,537,640
Toilet-509-_jpg.rf.1088504633cab36f2d27e07ec6eb83c1.jpg,640,640,Toilet Sink,2,445,172,636
Room2-199-_jpg.rf.12eccbd739710320e9d8eb13bb857e4e.jpg,640,640,Closet,346,6,640,610
Room2-199-_jpg.rf.12eccbd739710320e9d8eb13bb857e4e.jpg,640,640,Door,273,195,331,496
Kitchen-7-_jpg.rf.123c3f6ba56933cc9a0cc3fc438cfc8d.jpg,640,640,Stove,460,355,574,448
Kitchen-7-_jpg.rf.123c3f6ba56933cc9a0cc3fc438cfc8d.jpg,640,640,Cupboard,481,3,635,249
Kitchen-7-_jpg.rf.123c3f6ba56933cc9a0cc3fc438cfc8d.jpg,640,640,Sink,219,338,438,371
Kitchen-7-_jpg.rf.123c3f6ba56933cc9a0cc3fc438cfc8d.jpg,640,640,Exhaust Hood,470,244,594,275
Kitchen-7-_jpg.rf.123c3f6ba56933cc9a0cc3fc438cfc8d.jpg,640,640,Cupboard,243,376,547,636
img_wm_revamp-2022-08-19T221036-732_jpg.rf.12f37f4759a73535f00f4eb9abd477d3.jpg,640,640,AC,0,0,84,178

img_wm_revamp-2022-08-19T220928-477_jpg.rf.16c7aec3dfcf24140d58e65ce317255a.jpg,640,640,AC,75,223,105,255
img_wm_revamp-2022-08-19T220928-477_jpg.rf.16c7aec3dfcf24140d58e65ce317255a.jpg,640,640,AC,0,0,80,191
img_wm_revamp-2022-08-19T220928-477_jpg.rf.16c7aec3dfcf24140d58e65ce317255a.jpg,640,640,Cupboard,458,200,640,559
t6_jpg.rf.101686698e9d900c648ef058b9652276.jpg,640,640,Toilet,400,396,438,452
t6_jpg.rf.101686698e9d900c648ef058b9652276.jpg,640,640,Toilet Sink,273,369,342,384
t6_jpg.rf.101686698e9d900c648ef058b9652276.jpg,640,640,Faucet,261,344,302,369
t6_jpg.rf.101686698e9d900c648ef058b9652276.jpg,640,640,Toilet Sink,117,390,241,424
t6_jpg.rf.101686698e9d900c648ef058b9652276.jpg,640,640,Faucet,137,356,180,381
Kitchen-294-_jpg.rf.13d5077106536a10ded333f9b79e85c1.jpg,640,640,Faucet,200,259,214,300
Kitchen-294-_jpg.rf.13d5077106536a10ded333f9b79e85c1.jpg,640,640,Exhaust Fan,195,66,233,122
Kitchen-294-_jpg.rf.13d5077106536a10ded333f9b79e85c1.jpg,640,640,Cupboard,127,317,307,581
Kitchen-294-_jpg.rf.13d5077106536a10ded333f9b79e85c1.jpg,640,640,Sink,189,302,235,315
Kitchen-294-_jpg.rf.13d5077106536a10ded333f9b79e85c1.jpg,640,640,Stove,265,318,395,385
Kitchen-294-_jpg.rf.13d5077106536a10ded333f9b79e85c1.jpg,640,640,Exhaust Hood,258,86,359,175
Kitchen-253-_jpg.rf.0fbb9ed7f16b790522b04a90ef45669d.jpg,640,640,Sink,0,349,142,379
Kitchen-253-_jpg.rf.0fbb9ed7f16b790522b04a90ef45669d.jpg,640,640,Faucet,8,255,80,347
Kitchen-253-_jpg.rf.0fbb9ed7f16b790522b04a90ef45669d.jpg,640,640,Exhaust Fan,0,0,72,126
Kitchen-253-_jpg.rf.0fbb9ed7f16b790522b04a90ef45669d.jpg,640,640,Stove,302,363,529,414
t90_jpg.rf.1b55639aa42febcc0ba2284fea71b5b1.jpg,640,640,Toilet Sink,63,393,167,429
t90_jpg.rf.1b55639aa42febcc0ba2284fea71b5b1.jpg,640,640,Bathtub,282,419,638,638
t90_jpg.rf.1b55639aa42febcc0ba2284fea71b5b1.jpg,640,640,Toilet,199,474,428,638


Toilet-405-_jpg.rf.1bb9f285d5b9fa254cbfcf46367cd3ab.jpg,640,640,Toilet Sink,177,359,331,416
Toilet-405-_jpg.rf.1bb9f285d5b9fa254cbfcf46367cd3ab.jpg,640,640,Faucet,268,340,280,372
Toilet-405-_jpg.rf.1bb9f285d5b9fa254cbfcf46367cd3ab.jpg,640,640,Exhaust Fan,209,96,252,169
Toilet-405-_jpg.rf.1bb9f285d5b9fa254cbfcf46367cd3ab.jpg,640,640,Toilet,104,423,207,640
Toilet-405-_jpg.rf.1bb9f285d5b9fa254cbfcf46367cd3ab.jpg,640,640,Bathtub,310,396,546,640


Room2-105-_jpg.rf.1a5d0532376486cc92ea535e824b1ac0.jpg,640,640,Desk,248,353,417,453
Room2-105-_jpg.rf.1a5d0532376486cc92ea535e824b1ac0.jpg,640,640,AC,121,164,199,212
Room2-105-_jpg.rf.1a5d0532376486cc92ea535e824b1ac0.jpg,640,640,Bed,36,324,293,546


4_jpg.rf.18cab4fcf96d9ceba175902a0c67556e.jpg,640,640,Exhaust Hood,208,69,312,269
4_jpg.rf.18cab4fcf96d9ceba175902a0c67556e.jpg,640,640,Stove,213,343,312,372
4_jpg.rf.18cab4fcf96d9ceba175902a0c67556e.jpg,640,640,Oven,235,380,319,475
4_jpg.rf.18cab4fcf96d9ceba175902a0c67556e.jpg,640,640,Faucet,448,319,467,361
4_jpg.rf.18cab4fcf96d9ceba175902a0c67556e.jpg,640,640,Sink,391,360,512,384
4_jpg.rf.18cab4fcf96d9ceba175902a0c67556e.jpg,640,640,Cupboard,338,360,615,594
4_jpg.rf.18cab4fcf96d9ceba175902a0c67556e.jpg,640,640,Cupboard,320,47,639,289

181_jpg.rf.1deaea2a33c79760d9192cc0694d04c6.jpg,640,640,Water Heater,20,100,73,204
181_jpg.rf.1deaea2a33c79760d9192cc0694d04c6.jpg,640,640,Faucet,61,311,80,373
181_jpg.rf.1deaea2a33c79760d9192cc0694d04c6.jpg,640,640,Faucet,250,303,276,344
181_jpg.rf.1deaea2a33c79760d9192cc0694d04c6.jpg,640,640,Toilet,454,446,588,639
181_jpg.rf.1deaea2a33c79760d9192cc0694d04c6.jpg,640,640,Toilet Sink,22,369,145,442
181_jpg.rf.1deaea2a33c79760d9192cc0694d04c6.jpg,640,640,Toilet Sink,241,345,325,398
t40_jpg.rf.1dd5617d6cc9a531a10706f5f3a3b0ec.jpg,640,640,Toilet Sink,107,461,238,604
t40_jpg.rf.1dd5617d6cc9a531a10706f5f3a3b0ec.jpg,640,640,Faucet,78,447,165,516
t40_jpg.rf.1dd5617d6cc9a531a10706f5f3a3b0ec.jpg,640,640,Toilet Sink,2,436,121,520
t40_jpg.rf.1dd5617d6cc9a531a10706f5f3a3b0ec.jpg,640,640,Toilet,359,396,453,639
162_jpg.rf.1aff5748330efdd057a1515f4c86a664.jpg,640,640,Exhaust Fan,247,396,395,638
162_jpg.rf.1aff5748330efdd057a1515f4c86a664.jpg,640,640,Water Cubicle,3,0,338,639
162_jpg.rf.1aff5748330efdd057a1515f4c86a664.jpg,640,640,Toilet Sink,391,431,592,609
162_jpg.rf.1aff5748330efdd057a1515f4c86a664.jpg,640,640,Faucet,487,408,522,465

Room2-187-_jpg.rf.1d236b6b7c80fd91a49247cd5afc7a43.jpg,640,640,Bed,117,341,631,633
Room2-187-_jpg.rf.1d236b6b7c80fd91a49247cd5afc7a43.jpg,640,640,Windowsill,235,116,640,307
Room2-187-_jpg.rf.1d236b6b7c80fd91a49247cd5afc7a43.jpg,640,640,AC,251,37,344,100
Room2-156-_jpg.rf.0ad49a036cb35b24326c68e25045c75f.jpg,640,640,Bed,33,283,640,640

Room2-20-_jpg.rf.1f1deb03b9468abb3d00f38d2a3d2499.jpg,640,640,Desk,0,305,244,420
Room2-20-_jpg.rf.1f1deb03b9468abb3d00f38d2a3d2499.jpg,640,640,AC,555,166,640,202
Room2-20-_jpg.rf.1f1deb03b9468abb3d00f38d2a3d2499.jpg,640,640,Closet,205,127,397,374
Room2-20-_jpg.rf.1f1deb03b9468abb3d00f38d2a3d2499.jpg,640,640,Bed,282,333,640,486
Room2-133-_jpg.rf.1cdd0457d11ce3e4e89c6bffbdccb26f.jpg,640,640,Closet,24,0,623,639
Toilet-130-_jpg.rf.1d2c6e35af7071518df7a8a2a772c5e4.jpg,640,640,Toilet,189,262,372,561

Toilet-205-_jpg.rf.1f1a4398f0f0760e8c734519d19c0e48.jpg,640,640,Water Heater,71,0,178,245
Toilet-205-_jpg.rf.1f1a4398f0f0760e8c734519d19c0e48.jpg,640,640,Toilet Sink,340,367,579,535
Toilet-205-_jpg.rf.1f1a4398f0f0760e8c734519d19c0e48.jpg,640,640,Toilet,74,401,214,639
Toilet-270-_jpg.rf.1f408f9a9a516cc821aaac0f5b9aa991.jpg,640,640,Toilet,124,358,387,504
Toilet-270-_jpg.rf.1f408f9a9a516cc821aaac0f5b9aa991.jpg,640,640,Washing Machine,409,398,639,640
Toilet-270-_jpg.rf.1f408f9a9a516cc821aaac0f5b9aa991.jpg,640,640,Exhaust Fan,60,106,172,163
Toilet-270-_jpg.rf.1f408f9a9a516cc821aaac0f5b9aa991.jpg,640,640,Toilet Sink,315,346,434,382
Kitchen-512-_jpg.rf.1fe7d1d7af3c081874110d384dc0e7a1.jpg,640,640,Washing Machine,79,363,262,524
Kitchen-512-_jpg.rf.1fe7d1d7af3c081874110d384dc0e7a1.jpg,640,640,Oven,260,403,446,491
Kitchen-512-_jpg.rf.1fe7d1d7af3c081874110d384dc0e7a1.jpg,640,640,Faucet,493,270,534,327
Kitchen-512-_jpg.rf.1fe7d1d7af3c081874110d384dc0e7a1.jpg,640,640,Sink,443,327,631,349
Kitchen-512-_jpg.rf.1fe7d1d7af3c081874110d384dc0e7a1.jpg,640,640,Cupboard,445,11,639,200
Kitchen-512-_jpg.rf.1fe7d1d7af3c081874110d384dc0e7a1.jpg,640,640,Stove,261,320,446,347
Kitchen-512-_jpg.rf.1fe7d1d7af3c081874110d384dc0e7a1.jpg,640,640,Exhaust Hood,264,181,444,200

Kitchen-278-_jpg.rf.1f8691451ca706c9587332575ccb73b3.jpg,640,640,Cupboard,215,7,607,248
Kitchen-278-_jpg.rf.1f8691451ca706c9587332575ccb73b3.jpg,640,640,Exhaust Hood,355,235,431,246
Kitchen-278-_jpg.rf.1f8691451ca706c9587332575ccb73b3.jpg,640,640,Sink,463,339,559,376
Kitchen-278-_jpg.rf.1f8691451ca706c9587332575ccb73b3.jpg,640,640,Faucet,501,284,531,350
Kitchen-278-_jpg.rf.1f8691451ca706c9587332575ccb73b3.jpg,640,640,Sink,447,335,561,385
Kitchen-278-_jpg.rf.1f8691451ca706c9587332575ccb73b3.jpg,640,640,Stove,339,357,436,418
img_wm_revamp-22-_jpg.rf.1fab954c1026576baf19034e797b3d38.jpg,640,640,Windowsill,13,0,481,450


113_jpg.rf.23eb16c1d940d1fcbf6dc5548631f439.jpg,640,640,Cupboard,0,0,308,240
113_jpg.rf.23eb16c1d940d1fcbf6dc5548631f439.jpg,640,640,Cupboard,332,382,537,538
113_jpg.rf.23eb16c1d940d1fcbf6dc5548631f439.jpg,640,640,Stove,198,356,313,404
113_jpg.rf.23eb16c1d940d1fcbf6dc5548631f439.jpg,640,640,Washing Machine,204,417,306,636
113_jpg.rf.23eb16c1d940d1fcbf6dc5548631f439.jpg,640,640,Fridge,0,158,215,638
113_jpg.rf.23eb16c1d940d1fcbf6dc5548631f439.jpg,640,640,Exhaust Fan,427,144,485,188
113_jpg.rf.23eb16c1d940d1fcbf6dc5548631f439.jpg,640,640,Faucet,398,329,464,356
113_jpg.rf.23eb16c1d940d1fcbf6dc5548631f439.jpg,640,640,Sink,354,355,526,371
t124_jpg.rf.2c30cf7d35f71ee7a9e10f7e51093032.jpg,640,640,Toilet Sink,355,407,639,579
t124_jpg.rf.2c30cf7d35f71ee7a9e10f7e51093032.jpg,640,640,Faucet,530,404,629,457
t124_jpg.rf.2c30cf7d35f71ee7a9e10f7e51093032.jpg,640,640,Toilet,102,378,220,595

12_jpg.rf.26906bb11d77a6c0a4efb9930c0a058e.jpg,640,640,Faucet,134,364,171,454
12_jpg.rf.26906bb11d77a6c0a4efb9930c0a058e.jpg,640,640,Sink,43,452,240,488
12_jpg.rf.26906bb11d77a6c0a4efb9930c0a058e.jpg,640,640,Exhaust Hood,302,12,558,265
12_jpg.rf.26906bb11d77a6c0a4efb9930c0a058e.jpg,640,640,Stove,325,445,544,500
12_jpg.rf.26906bb11d77a6c0a4efb9930c0a058e.jpg,640,640,Oven,322,562,553,639
12_jpg.rf.26906bb11d77a6c0a4efb9930c0a058e.jpg,640,640,Cupboard,199,63,384,320





img_wm_revamp-70-_jpg.rf.2901c78d96ecff26e57096cef4dde812.jpg,640,640,AC,410,211,456,234
92_jpg.rf.28398bd7c26b27bb0c5cf51863b9bd9d.jpg,640,640,Exhaust Hood,229,247,511,264
92_jpg.rf.28398bd7c26b27bb0c5cf51863b9bd9d.jpg,640,640,Stove,235,424,498,479
92_jpg.rf.28398bd7c26b27bb0c5cf51863b9bd9d.jpg,640,640,Cupboard,194,130,639,250
92_jpg.rf.28398bd7c26b27bb0c5cf51863b9bd9d.jpg,640,640,Cupboard,179,499,639,639
Toilet-272-_jpg.rf.266d2cc32fa59d698a89904a6349b8a2.jpg,640,640,Toilet Sink,29,371,256,460
Toilet-272-_jpg.rf.266d2cc32fa59d698a89904a6349b8a2.jpg,640,640,Toilet,505,388,639,617
Toilet-272-_jpg.rf.266d2cc32fa59d698a89904a6349b8a2.jpg,640,640,Water Cubicle,283,63,600,597

Kitchen-235-_jpg.rf.2d00671733f41483e9ea30b35d7a4734.jpg,640,640,Faucet,385,323,422,399
Kitchen-235-_jpg.rf.2d00671733f41483e9ea30b35d7a4734.jpg,640,640,Cupboard,326,491,485,639
Kitchen-235-_jpg.rf.2d00671733f41483e9ea30b35d7a4734.jpg,640,640,Sink,362,405,463,434
Kitchen-235-_jpg.rf.2d00671733f41483e9ea30b35d7a4734.jpg,640,640,Stove,50,479,234,611
Kitchen-235-_jpg.rf.2d00671733f41483e9ea30b35d7a4734.jpg,640,640,Exhaust Hood,3,0,196,250
Kitchen-235-_jpg.rf.2d00671733f41483e9ea30b35d7a4734.jpg,640,640,Cupboard,66,13,451,196
img_wm_revamp-2022-08-19T223701-146_jpg.rf.2fe2b9b4dd9aee87c17b2c64f71283a0.jpg,640,640,AC,503,0,586,129
img_wm_revamp-2022-08-19T223701-146_jpg.rf.2fe2b9b4dd9aee87c17b2c64f71283a0.jpg,640,640,Cupboard,105,184,203,590
img_wm_revamp-2022-08-19T223701-146_jpg.rf.2fe2b9b4dd9aee87c17b2c64f71283a0.jpg,640,640,Windowsill,263,201,508,415
Room2-26-_jpg.rf.2a4ae2d2e0e463cf9f9d5a2271fa24c6.jpg,640,640,AC,376,0,449,48
Room2-26-_jpg.rf.2a4ae2d2e0e463cf9f9d5a2271fa24c6.jpg,640,640,Door,199,106,260,361
Toilet-418-_jpg.rf.2c37508f113745fb22b068b1f74a357c.jpg,640,640,Toilet,136,435,332,640
Toilet-418-_jpg.rf.2c37508f113745fb22b068b1f74a357c.jpg,640,640,Toilet Sink,477,450,635,583
Toilet-160-_jpg.rf.2e0527331ff6d1afa3478fd07f59323a.jpg,640,640,Toilet,284,393,422,640
Toilet-160-_jpg.rf.2e0527331ff6d1afa3478fd07f59323a.jpg,640,640,Toilet Sink,0,440,224,640
Toilet-160-_jpg.rf.2e0527331ff6d1afa3478fd07f59323a.jpg,640,640,Water Cubicle,371,0,636,640
Toilet-266-_jpg.rf.2b3aa4abe09eb6a970e087bc47e8f984.jpg,640,640,Toilet Sink,155,309,563,439




t101_jpg.rf.2ee76ffb1d8ae5fff6f10c42647b2849.jpg,640,640,Toilet,424,278,579,362
t101_jpg.rf.2ee76ffb1d8ae5fff6f10c42647b2849.jpg,640,640,Toilet,335,486,399,639
t101_jpg.rf.2ee76ffb1d8ae5fff6f10c42647b2849.jpg,640,640,Bathtub,335,388,638,623

104_jpg.rf.337f2d7169a75681fee48405b7084997.jpg,640,640,Cupboard,0,1,286,157
104_jpg.rf.337f2d7169a75681fee48405b7084997.jpg,640,640,Faucet,412,305,482,345
104_jpg.rf.337f2d7169a75681fee48405b7084997.jpg,640,640,Microwave,60,385,261,484
104_jpg.rf.337f2d7169a75681fee48405b7084997.jpg,640,640,Exhaust Fan,349,46,376,90
104_jpg.rf.337f2d7169a75681fee48405b7084997.jpg,640,640,Exhaust Hood,0,149,285,166
104_jpg.rf.337f2d7169a75681fee48405b7084997.jpg,640,640,Stove,49,302,302,345
104_jpg.rf.337f2d7169a75681fee48405b7084997.jpg,640,640,Sink,310,313,537,391
59_jpg.rf.31a0e8ee7d70406b885528e7ff891b2b.jpg,640,640,Stove,229,356,508,405
59_jpg.rf.31a0e8ee7d70406b885528e7ff891b2b.jpg,640,640,Exhaust Hood,218,12,522,212
59_jpg.rf.31a0e8ee7d70406b885528e7ff891b2b.jpg,640,640,Microwave,36,178,140,248
59_jpg.rf.31a0e8ee7d70406b885528e7ff891b2b.jpg,640,640,Sink,45,346,160,372
59_jpg.rf.31a0e8ee7d70406b885528e7ff891b2b.jpg,640,640,Cupboard,44,373,513,639

img_wm_revamp-49-_jpg.rf.31422a958aeda3b64d33203adc3b1e3c.jpg,640,640,AC,229,19,379,115
img_wm_revamp-49-_jpg.rf.31422a958aeda3b64d33203adc3b1e3c.jpg,640,640,Windowsill,185,133,497,555
img_wm_revamp-49-_jpg.rf.31422a958aeda3b64d33203adc3b1e3c.jpg,640,640,Door,452,0,639,639

img_wm_revamp-6-_jpg.rf.361e0bb69add27d362d399fbd2a5e681.jpg,640,640,AC,25,40,152,129
img_wm_revamp-6-_jpg.rf.361e0bb69add27d362d399fbd2a5e681.jpg,640,640,Windowsill,312,5,639,378

Kitchen-66-_jpg.rf.345fe66ce70f87980085dbabc6d14f2a.jpg,640,640,Cupboard,340,343,488,500
Kitchen-66-_jpg.rf.345fe66ce70f87980085dbabc6d14f2a.jpg,640,640,Faucet,233,291,250,345
Kitchen-66-_jpg.rf.345fe66ce70f87980085dbabc6d14f2a.jpg,640,640,Sink,197,330,338,385
Kitchen-66-_jpg.rf.345fe66ce70f87980085dbabc6d14f2a.jpg,640,640,Washing Machine,162,400,296,640
Kitchen-66-_jpg.rf.345fe66ce70f87980085dbabc6d14f2a.jpg,640,640,Exhaust Hood,351,232,485,251
Kitchen-66-_jpg.rf.345fe66ce70f87980085dbabc6d14f2a.jpg,640,640,Stove,364,322,453,347
Kitchen-66-_jpg.rf.345fe66ce70f87980085dbabc6d14f2a.jpg,640,640,Cupboard,316,31,504,241
Kitchen-66-_jpg.rf.345fe66ce70f87980085dbabc6d14f2a.jpg,640,640,Fridge,471,121,614,640
Kitchen-370-_jpg.rf.39a0373921b583bd01c041b9b27d5b2e.jpg,640,640,Cupboard,110,90,295,177
Kitchen-370-_jpg.rf.39a0373921b583bd01c041b9b27d5b2e.jpg,640,640,Microwave,369,139,400,223
Kitchen-370-_jpg.rf.39a0373921b583bd01c041b9b27d5b2e.jpg,640,640,Stove,140,285,304,310
Kitchen-370-_jpg.rf.39a0373921b583bd01c041b9b27d5b2e.jpg,640,640,Washing Machine,317,320,375,481
Kitchen-370-_jpg.rf.39a0373921b583bd01c041b9b27d5b2e.jpg,640,640,Exhaust Hood,121,163,295,211
Kitchen-370-_jpg.rf.39a0373921b583bd01c041b9b27d5b2e.jpg,640,640,Fridge,361,16,633,640
Kitchen-370-_jpg.rf.39a0373921b583bd01c041b9b27d5b2e.jpg,640,640,Cupboard,144,309,312,417
Kitchen-370-_jpg.rf.39a0373921b583bd01c041b9b27d5b2e.jpg,640,640,Stove,146,285,303,307
Kitchen-370-_jpg.rf.39a0373921b583bd01c041b9b27d5b2e.jpg,640,640,Exhaust Hood,119,164,296,209
Kitchen-370-_jpg.rf.39a0373921b583bd01c041b9b27d5b2e.jpg,640,640,Microwave,370,151,404,217
Kitchen-370-_jpg.rf.39a0373921b583bd01c041b9b27d5b2e.jpg,640,640,Cupboard,110,84,410,219
Kitchen-370-_jpg.rf.39a0373921b583bd01c041b9b27d5b2e.jpg,640,640,Fridge,352,20,636,640

img_wm_revamp-35-_jpg.rf.3794006466d4559ff09245f6b4abb005.jpg,640,640,Bed,0,327,350,586
img_wm_revamp-35-_jpg.rf.3794006466d4559ff09245f6b4abb005.jpg,640,640,AC,275,94,407,164
